DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ
11:42:48.167221;www.aggloroanne.fr;https;BP-Linux8.53326:;.;311085:312533
11:42:48.167223;www.aggloroanne.fr;https;BP-Linux8.53326:;.;312533:313981
11:42:48.167324;www.aggloroanne.fr;https;BP-Linux8.53326:;.;313981:315429
11:42:48.167327;www.aggloroanne.fr;https;BP-Linux8.53326:;P.;315429:316838
11:42:48.167329;www.aggloroanne.fr;https;BP-Linux8.53325:;.;367445:368893
11:42:48.167461;www.aggloroanne.fr;https;BP-Linux8.53325:;.;368893:370341
11:42:48.167464;www.aggloroanne.fr;https;BP-Linux8.53325:;.;370341:371789
11:42:48.167465;www.aggloroanne.fr;https;BP-Linux8.53325:;.;371789:373237
11:42:48.167561;www.aggloroanne.fr;https;BP-Linux8.53325:;.;373237:374685
11:42:48.167564;www.aggloroanne.fr;https;BP-Linux8.53325:;P.;374685:374987
11:42:48.169900;www.aggloroanne.fr;https;BP-Linux8.53327:;.;243910:245358
11:42:48.169911;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.170013;www.aggloroanne.fr;https;BP-Linux8.53327:;.;245358:246806
11:42:48.170017;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.170058;www.aggloroanne.fr;https;BP-Linux8.53327:;.;246806:248254
11:42:48.170059;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.170065;www.aggloroanne.fr;https;BP-Linux8.53327:;.;248254:249702
11:42:48.170067;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.170072;www.aggloroanne.fr;https;BP-Linux8.53327:;.;249702:251150
11:42:48.170074;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.170165;www.aggloroanne.fr;https;BP-Linux8.53327:;.;251150:252598
11:42:48.170167;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.170173;www.aggloroanne.fr;https;BP-Linux8.53327:;.;252598:254046
11:42:48.170174;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.170178;www.aggloroanne.fr;https;BP-Linux8.53327:;.;254046:255494
11:42:48.170180;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.170275;www.aggloroanne.fr;https;BP-Linux8.53327:;.;255494:256942
11:42:48.170277;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.170283;www.aggloroanne.fr;https;BP-Linux8.53327:;.;256942:258390
11:42:48.170284;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.170318;www.aggloroanne.fr;https;BP-Linux8.53327:;.;258390:259838
11:42:48.170321;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.170326;www.aggloroanne.fr;https;BP-Linux8.53327:;.;259838:261286
11:42:48.170327;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.170331;www.aggloroanne.fr;https;BP-Linux8.53329:;.;326759:328207
11:42:48.170334;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:48.170427;www.aggloroanne.fr;https;BP-Linux8.53327:;.;261286:262734
11:42:48.170429;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.170434;www.aggloroanne.fr;https;BP-Linux8.53327:;P.;262734:263981
11:42:48.170436;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.170439;www.aggloroanne.fr;https;BP-Linux8.53329:;.;328207:329655
11:42:48.170441;www.aggloroanne.fr;https;BP-Linux8.53329:;.;329655:331103
11:42:48.170468;www.aggloroanne.fr;https;BP-Linux8.53329:;.;331103:332551
11:42:48.170469;www.aggloroanne.fr;https;BP-Linux8.53329:;.;332551:333999
11:42:48.170470;www.aggloroanne.fr;https;BP-Linux8.53329:;.;333999:335447
11:42:48.170561;www.aggloroanne.fr;https;BP-Linux8.53329:;.;335447:336895
11:42:48.170768;www.aggloroanne.fr;https;BP-Linux8.53329:;.;336895:338343
11:42:48.170770;www.aggloroanne.fr;https;BP-Linux8.53329:;.;338343:339791
11:42:48.170772;www.aggloroanne.fr;https;BP-Linux8.53329:;.;339791:341239
11:42:48.170773;www.aggloroanne.fr;https;BP-Linux8.53328:;.;337474:338922
11:42:48.170776;www.aggloroanne.fr;https;BP-Linux8.53328:;.;338922:340370
11:42:48.170777;www.aggloroanne.fr;https;BP-Linux8.53328:;.;340370:341818
11:42:48.170779;www.aggloroanne.fr;https;BP-Linux8.53328:;.;341818:343266
11:42:48.170821;www.aggloroanne.fr;https;BP-Linux8.53328:;.;343266:344714
11:42:48.170822;www.aggloroanne.fr;https;BP-Linux8.53328:;.;344714:346162
11:42:48.170999;www.aggloroanne.fr;https;BP-Linux8.53329:;.;341239:342687
11:42:48.171001;www.aggloroanne.fr;https;BP-Linux8.53329:;.;342687:344135
11:42:48.171002;www.aggloroanne.fr;https;BP-Linux8.53329:;.;344135:345583
11:42:48.171004;www.aggloroanne.fr;https;BP-Linux8.53329:;.;345583:347031
11:42:48.171005;www.aggloroanne.fr;https;BP-Linux8.53328:;.;346162:347610
11:42:48.171007;www.aggloroanne.fr;https;BP-Linux8.53328:;.;347610:349058
11:42:48.171095;www.aggloroanne.fr;https;BP-Linux8.53328:;.;349058:350506
11:42:48.171097;www.aggloroanne.fr;https;BP-Linux8.53328:;.;350506:351954
11:42:48.171099;www.aggloroanne.fr;https;BP-Linux8.53329:;P.;347031:348090
11:42:48.171100;www.aggloroanne.fr;https;BP-Linux8.53328:;.;351954:353402
11:42:48.171199;www.aggloroanne.fr;https;BP-Linux8.53328:;.;353402:354850
11:42:48.171201;www.aggloroanne.fr;https;BP-Linux8.53328:;.;354850:356298
11:42:48.171202;www.aggloroanne.fr;https;BP-Linux8.53328:;P.;356298:356959
11:42:48.188682;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;P.;1512:1558
11:42:48.204728;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.204738;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.204743;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.205661;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;
11:42:48.208728;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:48.208738;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.211591;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;P.;1558:1656
11:42:48.215749;www.aggloroanne.fr;https;BP-Linux8.53325:;P.;374685:374987
11:42:48.215755;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.215817;www.aggloroanne.fr;https;BP-Linux8.53324:;P.;508718:509193
11:42:48.215819;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.219821;www.aggloroanne.fr;https;BP-Linux8.53326:;P.;315429:316838
11:42:48.219828;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.223437;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;
11:42:48.224429;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;92320:92457
11:42:48.224565;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;92457:93875
11:42:48.224570;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:48.224827;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;93875:95293
11:42:48.224947;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;95293:96711
11:42:48.225560;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;96711:98129
11:42:48.225682;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;98129:99547
11:42:48.226292;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;99547:100965
11:42:48.226412;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;100965:102383
11:42:48.227020;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;102383:103801
11:42:48.227143;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;103801:105219
11:42:48.227768;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;105219:106637
11:42:48.227808;www.aggloroanne.fr;https;BP-Linux8.53328:;P.;356298:356959
11:42:48.227813;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.227891;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;106637:108055
11:42:48.228496;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;108055:109473
11:42:48.228613;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;109473:110891
11:42:48.229218;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;110891:112309
11:42:48.229334;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;112309:113727
11:42:48.229983;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;113727:115145
11:42:48.230075;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;115145:116006
11:42:48.256822;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;P.;8392:8873
11:42:48.259579;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;P.;7277:7758
11:42:48.259771;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;P.;6273:6755
11:42:48.259944;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;P.;6254:6736
11:42:48.260114;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;P.;6285:6763
11:42:48.260277;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;P.;6746:7223
11:42:48.260439;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:48.265687;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;115145:116006
11:42:48.265695;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:48.278046;www.aggloroanne.fr;https;BP-Linux8.53324:;.;509193:510641
11:42:48.278056;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.278278;www.aggloroanne.fr;https;BP-Linux8.53324:;.;510641:512089
11:42:48.278281;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.278287;www.aggloroanne.fr;https;BP-Linux8.53324:;.;512089:513537
11:42:48.278288;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.278293;www.aggloroanne.fr;https;BP-Linux8.53324:;.;513537:514985
11:42:48.278295;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.278298;www.aggloroanne.fr;https;BP-Linux8.53324:;.;514985:516433
11:42:48.278300;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.278305;www.aggloroanne.fr;https;BP-Linux8.53324:;.;516433:517881
11:42:48.278306;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.278310;www.aggloroanne.fr;https;BP-Linux8.53324:;.;517881:519329
11:42:48.278312;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.278316;www.aggloroanne.fr;https;BP-Linux8.53324:;.;519329:520777
11:42:48.278319;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.278323;www.aggloroanne.fr;https;BP-Linux8.53324:;.;520777:522225
11:42:48.278325;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.278329;www.aggloroanne.fr;https;BP-Linux8.53324:;.;522225:523673
11:42:48.278331;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.278422;www.aggloroanne.fr;https;BP-Linux8.53324:;.;523673:525121
11:42:48.278423;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.278579;www.aggloroanne.fr;https;BP-Linux8.53324:;.;525121:526569
11:42:48.278580;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.278585;www.aggloroanne.fr;https;BP-Linux8.53324:;.;526569:528017
11:42:48.278587;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.278591;www.aggloroanne.fr;https;BP-Linux8.53324:;.;528017:529465
11:42:48.278592;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.278724;www.aggloroanne.fr;https;BP-Linux8.53324:;P.;529465:529955
11:42:48.282431;www.aggloroanne.fr;https;BP-Linux8.53326:;.;316838:318286
11:42:48.282439;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.282621;www.aggloroanne.fr;https;BP-Linux8.53326:;.;318286:319734
11:42:48.282624;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.282629;www.aggloroanne.fr;https;BP-Linux8.53326:;.;319734:321182
11:42:48.282631;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.282635;www.aggloroanne.fr;https;BP-Linux8.53326:;.;321182:322630
11:42:48.282636;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.282640;www.aggloroanne.fr;https;BP-Linux8.53326:;.;322630:324078
11:42:48.282642;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.282646;www.aggloroanne.fr;https;BP-Linux8.53326:;.;324078:325526
11:42:48.282647;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.282651;www.aggloroanne.fr;https;BP-Linux8.53326:;.;325526:326974
11:42:48.282653;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.282756;www.aggloroanne.fr;https;BP-Linux8.53325:;.;374987:376435
11:42:48.282758;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.282763;www.aggloroanne.fr;https;BP-Linux8.53326:;.;326974:328422
11:42:48.282765;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.282769;www.aggloroanne.fr;https;BP-Linux8.53326:;.;328422:329870
11:42:48.282770;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.282774;www.aggloroanne.fr;https;BP-Linux8.53326:;.;329870:331318
11:42:48.282775;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.282780;www.aggloroanne.fr;https;BP-Linux8.53326:;.;331318:332766
11:42:48.282781;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.282785;www.aggloroanne.fr;https;BP-Linux8.53326:;.;332766:334214
11:42:48.282787;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.282791;www.aggloroanne.fr;https;BP-Linux8.53326:;.;334214:335662
11:42:48.282793;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.282797;www.aggloroanne.fr;https;BP-Linux8.53326:;.;335662:337110
11:42:48.282798;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.282802;www.aggloroanne.fr;https;BP-Linux8.53326:;P.;337110:337306
11:42:48.282804;www.aggloroanne.fr;https;BP-Linux8.53327:;.;263981:265429
11:42:48.282806;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.282834;www.aggloroanne.fr;https;BP-Linux8.53327:;.;265429:266877
11:42:48.282836;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.282840;www.aggloroanne.fr;https;BP-Linux8.53325:;.;376435:377883
11:42:48.282841;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.282845;www.aggloroanne.fr;https;BP-Linux8.53325:;.;377883:379331
11:42:48.282847;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.282851;www.aggloroanne.fr;https;BP-Linux8.53325:;.;379331:380779
11:42:48.282852;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.282856;www.aggloroanne.fr;https;BP-Linux8.53325:;.;380779:382227
11:42:48.282858;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.282862;www.aggloroanne.fr;https;BP-Linux8.53325:;.;382227:383675
11:42:48.282863;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.282930;www.aggloroanne.fr;https;BP-Linux8.53328:;.;356959:358407
11:42:48.282934;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.282938;www.aggloroanne.fr;https;BP-Linux8.53328:;.;358407:359855
11:42:48.282940;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.282944;www.aggloroanne.fr;https;BP-Linux8.53327:;.;266877:268325
11:42:48.282945;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.282949;www.aggloroanne.fr;https;BP-Linux8.53327:;.;268325:269773
11:42:48.282951;www.aggloroanne.fr;https;BP-Linux8.53327:;.;269773:271221
11:42:48.282952;www.aggloroanne.fr;https;BP-Linux8.53327:;.;271221:272669
11:42:48.283041;www.aggloroanne.fr;https;BP-Linux8.53325:;.;383675:385123
11:42:48.283043;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.283047;www.aggloroanne.fr;https;BP-Linux8.53328:;.;359855:361303
11:42:48.283049;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.283053;www.aggloroanne.fr;https;BP-Linux8.53328:;.;361303:362751
11:42:48.283054;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.283058;www.aggloroanne.fr;https;BP-Linux8.53327:;.;272669:274117
11:42:48.283059;www.aggloroanne.fr;https;BP-Linux8.53327:;.;274117:275565
11:42:48.283061;www.aggloroanne.fr;https;BP-Linux8.53327:;.;275565:277013
11:42:48.283062;www.aggloroanne.fr;https;BP-Linux8.53327:;.;277013:278461
11:42:48.283149;www.aggloroanne.fr;https;BP-Linux8.53325:;.;385123:386571
11:42:48.283152;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.283157;www.aggloroanne.fr;https;BP-Linux8.53325:;.;386571:388019
11:42:48.283159;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.283163;www.aggloroanne.fr;https;BP-Linux8.53328:;.;362751:364199
11:42:48.283164;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.283168;www.aggloroanne.fr;https;BP-Linux8.53325:;.;388019:389467
11:42:48.283170;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.283173;www.aggloroanne.fr;https;BP-Linux8.53328:;.;364199:365647
11:42:48.283175;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.283264;www.aggloroanne.fr;https;BP-Linux8.53325:;.;389467:390915
11:42:48.283265;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.283270;www.aggloroanne.fr;https;BP-Linux8.53325:;.;390915:392363
11:42:48.283271;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.283275;www.aggloroanne.fr;https;BP-Linux8.53325:;.;392363:393811
11:42:48.283277;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.283281;www.aggloroanne.fr;https;BP-Linux8.53327:;.;278461:279909
11:42:48.283337;www.aggloroanne.fr;https;BP-Linux8.53328:;.;365647:367095
11:42:48.283340;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.283345;www.aggloroanne.fr;https;BP-Linux8.53325:;.;393811:395259
11:42:48.283346;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.283406;www.aggloroanne.fr;https;BP-Linux8.53327:;.;279909:281357
11:42:48.283407;www.aggloroanne.fr;https;BP-Linux8.53327:;.;281357:282805
11:42:48.283409;www.aggloroanne.fr;https;BP-Linux8.53327:;.;282805:284253
11:42:48.283561;www.aggloroanne.fr;https;BP-Linux8.53328:;.;367095:368543
11:42:48.283564;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.283569;www.aggloroanne.fr;https;BP-Linux8.53328:;.;368543:369991
11:42:48.283571;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.283574;www.aggloroanne.fr;https;BP-Linux8.53328:;.;369991:371439
11:42:48.283576;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.283580;www.aggloroanne.fr;https;BP-Linux8.53325:;P.;395259:395415
11:42:48.283581;www.aggloroanne.fr;https;BP-Linux8.53328:;.;371439:372887
11:42:48.283583;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.283587;www.aggloroanne.fr;https;BP-Linux8.53328:;.;372887:374335
11:42:48.283588;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.283592;www.aggloroanne.fr;https;BP-Linux8.53328:;.;374335:375783
11:42:48.283594;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.283598;www.aggloroanne.fr;https;BP-Linux8.53328:;.;375783:377231
11:42:48.283599;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.283603;www.aggloroanne.fr;https;BP-Linux8.53327:;.;284253:285701
11:42:48.283605;www.aggloroanne.fr;https;BP-Linux8.53327:;P.;285701:286365
11:42:48.283826;www.aggloroanne.fr;https;BP-Linux8.53328:;P.;377231:377916
11:42:48.284471;www.aggloroanne.fr;https;BP-Linux8.53329:;.;348090:349538
11:42:48.284666;www.aggloroanne.fr;https;BP-Linux8.53329:;.;349538:350986
11:42:48.284668;www.aggloroanne.fr;https;BP-Linux8.53329:;.;350986:352434
11:42:48.284669;www.aggloroanne.fr;https;BP-Linux8.53329:;.;352434:353882
11:42:48.284671;www.aggloroanne.fr;https;BP-Linux8.53329:;.;353882:355330
11:42:48.284672;www.aggloroanne.fr;https;BP-Linux8.53329:;.;355330:356778
11:42:48.284673;www.aggloroanne.fr;https;BP-Linux8.53329:;.;356778:358226
11:42:48.284761;www.aggloroanne.fr;https;BP-Linux8.53329:;.;358226:359674
11:42:48.284762;www.aggloroanne.fr;https;BP-Linux8.53329:;.;359674:361122
11:42:48.284764;www.aggloroanne.fr;https;BP-Linux8.53329:;.;361122:362570
11:42:48.284765;www.aggloroanne.fr;https;BP-Linux8.53329:;.;362570:364018
11:42:48.284871;www.aggloroanne.fr;https;BP-Linux8.53329:;.;364018:365466
11:42:48.284872;www.aggloroanne.fr;https;BP-Linux8.53329:;.;365466:366914
11:42:48.284874;www.aggloroanne.fr;https;BP-Linux8.53329:;.;366914:368362
11:42:48.284996;www.aggloroanne.fr;https;BP-Linux8.53329:;.;368362:369810
11:42:48.285110;www.aggloroanne.fr;https;BP-Linux8.53329:;P.;369810:370433
11:42:48.316727;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.320728;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.320738;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.320739;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.320745;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.320750;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:48.323293;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;P.;1656:1702
11:42:48.339733;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;
11:42:48.379898;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;P.;8873:9355
11:42:48.380293;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;P.;7758:8238
11:42:48.380653;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;P.;6755:7236
11:42:48.381020;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;P.;6736:7206
11:42:48.381369;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;P.;6763:7242
11:42:48.381542;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;P.;7223:7705
11:42:48.402040;www.aggloroanne.fr;https;BP-Linux8.53324:;.;529955:531403
11:42:48.402238;www.aggloroanne.fr;https;BP-Linux8.53324:;.;531403:532851
11:42:48.402243;www.aggloroanne.fr;https;BP-Linux8.53324:;.;532851:534299
11:42:48.402245;www.aggloroanne.fr;https;BP-Linux8.53324:;.;534299:535747
11:42:48.402247;www.aggloroanne.fr;https;BP-Linux8.53324:;.;535747:537195
11:42:48.402249;www.aggloroanne.fr;https;BP-Linux8.53324:;.;537195:538643
11:42:48.402251;www.aggloroanne.fr;https;BP-Linux8.53325:;.;395415:396863
11:42:48.402254;www.aggloroanne.fr;https;BP-Linux8.53325:;.;396863:398311
11:42:48.402273;www.aggloroanne.fr;https;BP-Linux8.53324:;.;538643:540091
11:42:48.402291;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.402312;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.402371;www.aggloroanne.fr;https;BP-Linux8.53325:;.;398311:399759
11:42:48.402374;www.aggloroanne.fr;https;BP-Linux8.53325:;.;399759:401207
11:42:48.402378;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.402384;www.aggloroanne.fr;https;BP-Linux8.53325:;.;401207:402655
11:42:48.402386;www.aggloroanne.fr;https;BP-Linux8.53325:;.;402655:404103
11:42:48.402388;www.aggloroanne.fr;https;BP-Linux8.53325:;.;404103:405551
11:42:48.402439;www.aggloroanne.fr;https;BP-Linux8.53324:;.;540091:541539
11:42:48.402440;www.aggloroanne.fr;https;BP-Linux8.53324:;.;541539:542987
11:42:48.402442;www.aggloroanne.fr;https;BP-Linux8.53324:;.;542987:544435
11:42:48.402443;www.aggloroanne.fr;https;BP-Linux8.53325:;.;405551:406999
